dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAMx/H+lOnPByyl5scsGJOn2/D2hs0Aue81xy38aa70=,,,,,,,United States,,Illinois,Calhoun,,"Bellview, State highway 96",,,,,,,,,,,,,39.350881,-90.781238,,3036,,,,,,,,,,,jesmith7 (2015-08-13 09:55:38),,,georef batch tool 2015-08-13; GeoLocate,pattern: BELLEVIEW; collector misspelled,iDigBio
AAMx/Udl5W9uxopODlvdPrZdlDRs0ICkhsNc55htY0o=,,,,,,,DE,,,,,TK25 Blatt 3013/4 - Thülsfelder Stausee / Petersfeld,,,,,,,,,,,,,52.9110069275,7.94687175751,,25,,,,,,,,,,,,,,,,GBIF
AAMyK4JlFkxZPRWl3Gh1vmijGXix9SYe1T7/KSi1mKM=,,,Europe,,,,Sweden,,Uppland,Värmdö,Stockholms län,"Sweden: Uppland: Värmdö, Vik",,,,,,,,,,,,,59,18,,,,,,,,,,,,,,,,,,GBIF
AAMyLmSZuwPFJTUrJ+DjT5xS+uf0Z5q4dtQO1mgeY4c=,,,,,,,,AU,Queensland,,,,"Brisbane QLD, Australia",,,,,,,,,,,,-27.3810460464,153.036973433,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAMyMjjdcu7/VZhqqJinoFxq87NaC05eWpiWnWW+CLw=,,,,,,,Australia,AU,Australian Capital Territory,,,"Canberra Nature Park, Black Mountain, S of former Smith Track.","Canberra Nature Park, Black Mountain, S of former Smith Track.",640.0,640.0,,,,,,,,,,-35.2664,149.0922,EPSG:4326,50.0,,,"35,15,59,S,149,5,32,E",,,,,,,,,,,,,GBIF
AAMyRu+351jhwn68GuFroOGz/nDv33E/IZyajhfOdJg=,,,,,,,,US,California,,,,"Hungry Valley State Vehicular Recreation Area, Los Angeles, California, United States",,,,,,,,,,,,34.7773366667,-118.81358,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMyTxzUh8EyxbCkHGMxchHEo/D1r/bjrPEv3l2P7m0=,,,,,,,Australia,,WA,,,"Boranup coastal heath, ca 6 km WNW of Karridale (near Augusta)",,,,,,,,,,,,,-34.18666667,115.055,GDA94,3000,,,,,,,,,,,,,,,,iDigBio
AAMyiQ5whCKlFDlNPEdi4pgR6B0SGwBYUrGCfKQeabk=,,,,,,,Australia,,Victoria,,,"Dandenong Ranges. c. 0.5 miles E of Belgrave, near Hardy Creek at the Belgrave - Gembrook rail crossing",,,,,,,,,,,,,-37.910833,145.363056,AGD84,1000,,,,,,,,,,,,,,,,iDigBio
AAMyzYPVCN2mly1a4VoacRhRHtAiqZl7hjJ2PPB7uP4=,,,,,,,DE,,,,,MTB 7522: Bad Urach; Quadrant: 4,,,,,,,,,,,,,48.4248992,9.4581536,,3304,,,,,,,,,,,,,,,,GBIF
AAMy6g5VTiTGDVwe1MJR41gyp1o7AktzLhRGpyvEMDc=,,,,,,,NORWAY,,Møre og Romsdal,Møre og Romsdal,Sykkylven,"Velledalen, Sykkylven, Mr",,,,,,,,,,,,,62.31978374,6.74651846,,10,,,,,,,,,,,,,,,,GBIF
AAMzFsnlnribCzKTCBl+SHAE2fYn2TJPsSAVF/N3lB8=,,,,,,,Finland,,Varsinais-Suomi (V),Raasepori,,,,,,,,,,,,,,,60.021503,23.539371,EPSG:4326,100,,,,,,,,"POLYGON((23.538523 60.021032,23.538429 60.021928,23.540219 60.021975,23.540313 60.021079,23.538523 60.021032))",EPSG:4326,,,,,,,GBIF
AAMzGEWaWvl0N2VvHXPdpPTk/MrIIG0+QM/LlxhVWJg=,,,,,,,Vietnam,,,,,,,,,,,,,,,,,,10.87,105.2,,,,,,,,,,,,,,,,,,GBIF
AAMzN6+YFvcV6tpFW56tLgT5Ex9LYz8ksk34CN1uB94=,,,,,,,United Kingdom,,England,,,"on rocks and walls in Gorge and along railway line, Leigh Woods, Avon Gorge National Nature Reserve",,,,,,,,,,,,,51.458795,-2.627497,EPSG:4326,707.1,,,,,,,,"POLYGON((-2.63463 51.45426,-2.63463 51.46333,-2.62036 51.46333,-2.62036 51.45426,-2.63463 51.45426))",,,,,,,,GBIF
AAMzOKarcAlGJvH1nBdgqzP6BJgVGpH59O7aiCBK0Xk=,,,,,,,,MX,Baja California Sur,,,,"Comondú, B.C.S., México",,,,,,,,,,,,24.6356392254,-112.1402651444,EPSG:4326,7,,,,,,,,,,,,,,,,GBIF
AAMzTieooi2FjOiMYxPKOuVB+YwjhMzTCDm3dNnKtTo=,,,,,,,,,,,,,,0,,,,,,,11,,,,51.2336392,2.9343736,WGS84,40,,,,,,,,,,,,,,GPS,,GBIF
AAMzT8YW3Kw6yXJ4uwelIhHq7SPUFyb3VVA7q1jWbYY=,,,,,,,,AT,Vorarlberg,,,,"6714 Nüziders, Austria",,,,,,,,,,,,47.173618955,9.7756969929,EPSG:4326,7,,,,,,,,,,,,,,,,GBIF
AAMzisrbgpB0IJ6I6BRAd8pYn+CnIdnNxcg5j/zMMOs=,,,,,,,,US,New York,,,,"65 Charles Gay Loop, New York, NY, US",,,,,,,,,,,,40.7840378629,-73.9322170057,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAMzkBlUukN0C7M95h0nZ3eH36n1sSviNj8Jhki9zl8=,,,,,,,,,,,,,,,,,,,,,,,,,60.20067214944445,24.952049255277778,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMzo2M7Qb/cW/v/WxAn3mwAxic1411kmY+7CrSpImY=,,,,,,,Australia,AU,Northern Territory,,,About 5 km N of Mainoru River on road to Bulman Station.,,,,,,,,,,,,,-14.0167,134.1333,EPSG:4326,,,,"14,1,,S,134,8,,E",,,,,,,,,,,,,GBIF
AAMzqWqnB4+3RKNBR34mIx3uhq2FgMRdtMPjOubUDdI=,,,,,,,Japan,,Oita,Japan,,,,,,,,,,,,,,,38.384536,141.380773,WGS84,200,,,,,,,,,"GEOGCS[""GCS_WGS_1984"",DATUM[""D_WGS_1984"",SPHEROID[""WGS_1984"",6378137,298.257223563]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]]",,,,,,,GBIF
AAMzvxFmF1zVnczgRZkvpjZRIlglh07pULl5d3NKVGA=,,,,,,,,US,California,,,,"Felt St, Santa Cruz, CA, US",,,,,,,,,,,,36.9672348912,-121.9839415495,EPSG:4326,38,,,,,,,,,,,,,,,,GBIF
AAMzyFIelcBRnOqyLyEt2BvuLjH0EKUd7mf4nyYZdDU=,,,,,,,United Kingdom,,England,,,"Thetford Warren, by",,,,,,,,,,,,,52.431668,0.719812,EPSG:4326,7071.1,,,,,,,,"POLYGON((0.64366 52.38843,0.64366 52.47485,0.79611 52.47485,0.79611 52.38843,0.64366 52.38843))",,,,,,,,GBIF
AAMz1f07Zx7sm4/zCmGRsYUGh1l7cQKihdFuv8PkIGI=,,,,,,,,MX,Yucatán,,,,Mérida,,,,,,,,,,,,20.9676395677,-89.5925858617,EPSG:4326,14284,,,,,,,,,,,,,,,,GBIF
AAMz5p0CssutLnIYAKF46cnP7+t3Y6JjiHlHCtMhFEs=,,,,,,,United States,,Louisiana,Washington,,"Curt Sorrells property ca.4 mi. SE of Enon, T4S, R11E, Sec45.",,,,,,,,,,,,Enon,30.67627,-90.04565,WGS84,1100,,,T4S R11E Sec45,,,,,,,,hnowak,,,Acme Mapper,lat/long = center of T4S R11E Sec45; uncertainty = extent of section,GBIF
AAMz9F1LKli1+10/YYRzz2Fgroj5YO4wNmaMsY/IhVU=,,,,,,,DE,,,,,"Rehbach, Keltenhain+Beine",,,,,,,,,,,,,49.7160568237,8.96143245697,,25,,,,,,,,,,,,,,,,GBIF
AAMz/6Ll0r7EUirqz6yjOlKkoRmW6apqNLjtpKKGCgo=,,,,,,,United Kingdom,,Wales,,,Cors Fochno,,,,,,,,,,,,,52.512808,-4.012136,EPSG:4326,70.7,,,,,,,,"POLYGON((-4.01285 52.51235,-4.01285 52.51327,-4.01142 52.51327,-4.01142 52.51235,-4.01285 52.51235))",,,,,,,,GBIF
AAM0Wcpl3xQ/xaC7qkTUiyImk9b+GNkdBvr6ew2ddy0=,,,,,,,,KR,,,,,,,,,,,,,,,,,35.24479653,129.2061149,,,,,,,,,,,,,,,,,,GBIF
AAM0Z5yBhEraUwcUJqJXlxJhoVPnl8mBNjyeAt4LAd4=,,,,,,,,US,Wisconsin,,,,"316–698 Dow Ct, Madison, WI, US",,,,,,,,,,,,43.065425,-89.3896783333,EPSG:4326,6,,,,,,,,,,,,,,,,GBIF
AAM0d3A6ksQfUxr5Q+IGj5iKswm536HL5siRCwXEkbs=,,,,,,,United States,,Arizona,Cochise,,Arizona--Chiricahua Mountains,,,,,,,,,,,,,31.880278,-109.19135,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM0e2ar5Uo+9T0yvTdAsF7VKEikCQXhC417VIGhqXA=,,,Europe,,,,Albania,AL,,,,Albania - Tiranë,,,,,,,,,,,,,41.38835203,19.78334579,WGS84,100,,,,,,,,,,,,,,,,GBIF
AAM0fCFoS9BMh30cSt97lrcL5X17nPLYEdiME+F/Wpw=,,,,,,,,US,Florida,,,,"Tampa, FL, USA",,,,,,,,,,,,28.0634222222,-82.408311,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAM0g1Zm2O1xpaMWS3wDka7qpn/+JVmB9tAz0jDQKzk=,,"North America, United States of America (the), Connecticut, Windham: Ashford, Bicknell Road",North America,,,,United States of America (the),,Connecticut,Windham,,"Ashford, Bicknell Road",,,,,,,,,,,,geocoordinates interpreted? no,41.844082,-72.159276,,,,,,,,,,,,,,,GeoLocate,,,iDigBio
AAM0hIDLlu1Ev2ksX2Fxn/eIhpnjqh3ftDjQFlixdMM=,,,,,,,,,,,,,,0,,,,,,,-8,,,,51.2304602,3.4453208,WGS84,30,,,,,,,,,,,,,,GPS,,GBIF
AAM0lcvFeP7DnhDBtVEJzmepEwE2SvsDq9vMwji+H0g=,,,,,,,,,,,,Šiška,,,,,,,,,,,,,46.075028203094,14.468487394263,,,,,,,,,,,,,,,,,,GBIF
AAM0qzhh7frljZER3znHBO8iWo49oXzxeCXO5VGfyXk=,,,,,,,,,,,,,,,,,,,,,,,,,37.068565,-5.298536,,1,,,30N 295654 4104950,,,,,,,,,,,,,GBIF
AAM0sjfVDUFVIhLmzDlDufJ65mJDDuE+PsDyMEATeyk=,,,,,,,United States,,Arizona,Coconino,,WOODS CANYON LAKE,,,,,,,,,,,,,34.3348200,-110.9462900,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM0sm9Hen4HC84JKYT7/gLVdu6QwIU3bP9HDxBojaQ=,,,,,,,,,,,,,,,,,,,,,,,,,52.76184256320887,10.014477172046226,WGS84,4,,,,,,,,,,,,,,,,GBIF
AAM0uBT/CwCdqyU+UrF6w+OLsIAcobS/5xhcFcGYx9w=,,,,,,,,,,,,,,,,,,5,10,,,,,,39.9232999999999976,-9.24499999999999922,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAM0yzNysJxZNOak6ZyYRoVzrftdlLwEDc8jVvz5Y3A=,,,,,,,FR,,,Mios [INSEE:33284],,Lagune de Beursou,,,,,,,,,,,,,44.61180,-0.96369,,,,,,,,,,,,,,,,,,GBIF
AAM1PDNmrug/LXtxw65sSSFFVMna5hBptKFIsBavJrc=,,,,,,,,,,,,"Amanda Bay, Prydz Bay",,,,,,,,,,,,,-67.4640277202616,31.8405253170707,WGS84,,,,,,,,,"POINT(31.8405253170707,-67.4640277202616)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAM1PGDQkZNIh9hzWDEY0fLNoZWVz36d+HgcyDk5af4=,,,Europe,,,,Germany,DE,,,,BRD - Schmalkalden-Meiningen (Landkreis),,,,,,,,,,,,,50.8089712553,10.4088887572,WGS84,100,,,,,,,,,,,,,,,,GBIF
AAM1QlwouFndCnqzZ3mjVibPZFGfoqT/zz7RVTJ2j/w=,,,,,,,,CA,Ontario,,,,"Simcoe, CA-ON, CA",,,,,,,,,,,,44.4811196864,-79.9317102904,EPSG:4326,31,,,,,,,,,,,,,,,,GBIF
AAM1QzAucspmRPUV0fn58MO4QaelOYy6OmJFXSBI8hM=,,,,,,,,,,,,,,0,,,,,,,4,,,,51.2918867,3.5663744,WGS84,12,,,,,,,,,,,,,,GPS,,GBIF
AAM1STxIAD1hzgKvOFB9SC65c6v4CJtBK5zZgt9XVC4=,,,,,,,DE,,,,,TK25 Blatt 6116/1 - Rhein / Trebur / Geinsheim,,,,,,,,,,,,,49.8537979126,8.35515499115,,25,,,,,,,,,,,,,,,,GBIF
AAM1UnOv+6eofmn2NDfYRJIfYPFvLkQbYfzJYSOfUQU=,,"South America - Neotropics, Peru, Madre de Dios",South America - Neotropics,,,,Peru,,Madre de Dios,,,Dept. Madre de Dios. Manu National Park. Tropical moist forest along small stream entering Río Manu ca. 5 km due N. of Cocha Cashu Biological Station.,,400.0,,,,,,,,,,,-11.87,-7.37,,,,,,,,,,,,,,,,,,GBIF
AAM1XJRxhQTQkXXo1BIRMhyMmeV7eA8q6pAgKKfhL1c=,,,,,,,Finland,,Perä-Pohjanmaa (PeP),Tornio,,RIUKKAJÄNKKÄ,,,,,,,,,,,,,65.916667,24.35,EPSG:4326,1000,,,,,,,,POINT(24.35 65.916667),EPSG:4326,,,,,,,GBIF
AAM1qXjxiA8/tlxPGBUPRCd9mdLSZmgs31mG8W3creY=,,,,,,,,RU,Omsk,,,,"Русско-Полянский р-н, Омская обл., Россия",,,,,,,,,,,,53.9320583333,74.410485,EPSG:4326,100,,,,,,,,,,,,,,,,GBIF
AAM1x7X4beTQ8p05XzzYiRnltclfa2533g44o4CWFrM=,,,Africa,,,,Mauritania,MR,,,,Mauritania - Adrar,,,,,,,,,,,,,20.500179032262153,-12.904925997368638,WGS84,6,,,,,,,,,,,,,,,,GBIF
AAM2DOr7KPJCvnyo2S0llv9960s80hoTyzURcVWiq3Q=,,,,,,,Ukraine,UA,,,,Sumy; Romenskyy district; Vorskla river,,,,120,,,,,,,,,50.805544,33.621634,,1000,,,,,,,,,,,,,,,,GBIF
AAM2L/zBLvWhGofHbB2P3Y6I9DFTtF0VD3aOjFqgoIo=,279006,Leticia; Amazonas; Colombia,SA,,,,Colombia,CO,Amazonas,Leticia,,"Parque Nacional Natural Amacayacu, Centro Administrativo Mata-mata.","Parque Nacional Natural Amacayacu, Centro Administrativo Mata-mata.",135,135,,,,,,,,,,,,,,,,"3.75° S,70.25° W",3.75° S,70.25° W,,,,,,,,,,,GBIF
AAM2Sp7F0m64dGFW0aIc0vcDiTRw1CRFacj4aebNA2k=,,,,,,,,US,Arizona,,,,"Yavapai County, AZ, USA",,,,,,,,,,,,34.607167375,-112.43345375,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAM2ZtPo9WVqjAh63k6AFyR64npTxjhPpBnrkDaIycE=,,Japan|Gunma|Tatebayashi-shi|Hanetsuku-machi,,,,,Japan,,Gunma,Tatebayashi-shi,,Hanetsuku-machi,,,,,,,,,,,,,36.233926,139.561697,WGS84,,,,,,,,,,,,,,,,assumed by place name,GBIF
AAM2ato2mWgWDz7efmHTPnQDfF4GbAp/rPQTrdcm/ms=,,,North America,,,,United States,,South Carolina,Chesterfield,,"""Cheraw (fish hatchery)"", off Fish Hatchery Lane, [ca. 5.85 airmi. SW center Cheraw]","NCSM Ledger: SC: Chesterfield Co: Cheraw (fish hatchery) 34.6237 N 79.9246 W; Personal Communication with Konrad Mebert: 34.627439, -79.941231",,,,,,,,,,,,34.62739944458008,-79.94120025634766,WGS84,,,,,,,,,,,,,,,Personal Communication,,GBIF
AAM2g+KzzX+YRyibAB+2jZPPMsaAXm5t2iqURWmKGAA=,,,,,,,,,,,,,,0,,,,,,,4,,,,51.2298544,2.9339072,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AAM2wM37JZ5idEjj5m6sSENpjziBACyLPUozk7mpnog=,,,,,,,DE,,,,,"Preten, Sudewiesen Nordost",,,,,,,,,,,,,53.3178749084,10.9166879654,,25,,,,,,,,,,,,,,,,GBIF
AAM29XxepBl5sjK9af1Bl3eMAK8u7wDDJn9wHhP5chQ=,,,,,,,,CA,Saskatchewan,,,,"Division No. 11, CA-SK, CA",,,,,,,,,,,,52.0906699076,-106.4526483727,EPSG:4326,26100,,,,,,,,,,,,,,,,GBIF
AAM3J473IqEecTJYUqxCiJQ9EM61OeTdew1EBfswTG0=,,,Europe,,,,Austria,AT,,,,Austria - Tirol,,,,,,,,,,,,,47.42638,11.728531,WGS84,10,,,,,,,,,,,,,,,,GBIF
AAM3LVIqm9PWeIT4Niu+3kYcA1Opsf2CZm3GA7pS+KI=,,,,,,,New Zealand,,,Coromandel,,,"Thames, Kauaeranga Valley",,,,,,,,,,,,-37.150000,175.583000,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM3TeBfWbML0DbpzW3chtHTVdunodPEm/HuuIop//E=,,,,,,,DE,,,,,Bodenheim - Mittelgewann,,,,,,,,,,,,,49.9333229065,8.31993484497,,25,,,,,,,,,,,,,,,,GBIF
AAM3VGQGZkxG3rXmM/Y/pausY3IqVGqTsrFBbhZaUtc=,,,,,,,FRANCE,FR,,Ariège,Saverdun,,,,,,,,,,,,,,43.23269,1.57633,,25,,,,,,,,POINT(1.57633474509967 43),,,,,,,,GBIF
AAM3W+8MCsXy40eXHhMFpEGHuLWv2YTxcYawKZwViws=,,,South America,,,,Brazil,,Amazonas,,,"Amazonas, road Manaus-Caracarai, near km 65, roadside",,,,,,,,,,,,,-2.4106212,-60.033288,WGS84,,,,,,,,,,,,,2013-06-26,"Georeferencing Quick Reference Guide, Version 2012",Google Maps (map data 2013); MaNIS Georef. Calculator,,GBIF
AAM3ccdDjjWhdZFuC8FaaJoSIfJyzSWnq/1LQ/63dxc=,,,North America,,,,United States of America,,Maryland,Prince George's Co.,,"USDA Plant Industry Station, 1 3/4 miles SW. Beltsville",,,,,,,,,,,,,39.0196035,-76.9408123,,,,,,,,,,,,,,2018-10-10,GEOLocate Web Application,GEOLocate (Tulane University Museum of Natural History),,GBIF
AAM3jWfl0iQkBIEj/4nJU2g7YHMuLYVFXEBkpMh/vTE=,,,,,,,,,,,,,,,,,,5,10,,,,,,,,,,,,,56.4283,-14.855,,,,,,,,,,,GBIF
AAM3mh2c0Nxb2oBm0/NjuugS7PsO+1KPJQF7TYYoBnw=,,,Africa & Madagascar,,,,Madagascar,MG,Toamasina,Analanjirofo,,"Masoala Peninsula, Andranobe, S of Ambanizana.  Lowland forest.  Collected with P. Harimalala, P. Hoffmann & T. Robinson.",,10.00000000,150.00000000,,,,,,,,,,-15.6833300,49.9666600,,,,,,,,,,,,,,,,,,GBIF
AAM3n1e6u1fC8X+jGj7mtJNrDFe1o/k/glT2Yn0mB9Y=,,,,,,,United Kingdom,,England,,,"Victory Park, Brislington, approximate grid reference only used",,,,,,,,,,,,,51.436734,-2.543753,EPSG:4326,0.7,,,,,,,,"POLYGON((-2.54375 51.43673,-2.54375 51.43674,-2.54374 51.43674,-2.54374 51.43673,-2.54375 51.43673))",,,,,,,,GBIF
AAM3oM4srBela07UAxHcZExn1n0qtFKo5SIutz2CNVo=,,,,,,,United States,,Tennessee,Davidson,,My home,,,,,,,,,,,,,36.058224,-86.82821,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM3wEPgGmF/oeUWU9pJYwSGvI27wMyc2yBLMAzT9dE=,,,,,,,Spain,ES,,,,"Pastoriza, A Pastoriza, province of Lugo",,,,,,,,,,,,,,,,,,,,43.28333333,20.01333333,,,,,,,,,,georef,GBIF
AAM3y8/ZCLY/QDGibRDih6pSLPjKpbJpW9LznULh0PE=,,,,,,,,NL,,,,,,,,,,,,,,,,,52.3049210,5.55530,WGS84,,,,,,,,,"POLYGON((166460 479670,166460 479680,166470 479680,166470 479670,166460 479670))",EPSG:28992,,,,,,,GBIF
AAM31HVaSa0ZsUHgnNkVJuC6jmJN0H3mZ71jJBzQuiQ=,,,,,,,USA,,Arizona,Gila,,Three Bar. 1/2 mi north of Buckhorn Spring. Tonto N. F.,,762,,2500',,,,,,,,,33.68324,-111.219013,,1166,,,,,,,,,,,kbarron,,,georef batch tool 2013-07-18; GeoLocate,,GBIF
AAM33nGl5/39zMEfT/EGWjyg5EqQMnceR6J8iBJWzIM=,,,,,,,United Kingdom,,England,,,MOORHAYES FARM,,,,,,,,,,,,,50.8675,-3.37056,EPSG:4326,100,,,,,,,,,,,,,,,,GBIF
AAM33yDylniTAfpHUKR4vkngRGmJ/q+7hY/ZXokGU5U=,,,,,,,United States,,California,Kern,,US-CA-Bakersfield-Beaujolias St - 35.3622x-118.8608,,,,,,,,,,,,,35.362247,-118.86079,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM377n/ulYZy0aUgg5EfHBu0JAg9CTMdYiAO+ILoUU=,,,,,,,,,,,,,,0,,,,,,,-3,,,,51.2491395,2.9500488,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AAM4Ao8GHJ45SWRblwJwdNxtPJEc2ZxPBWpT/z6pHa0=,,Japan|Aomori Pref.|Kamikita-gun Noheji-machi,,,,,Japan,,Aomori Pref.,Kamikita-gun Noheji-machi,,,,,,,,,,,,,,,40.8539,141.1159,,,,,,,,,,,,,,,,,,GBIF
AAM4DQ9sxD6SD66fvBueJVR5olnSD5VdyAfxVQNAnbk=,,,Europe,,,,,PL,,,,Konradów,,435,,,,,,,,,,,50.3157,16.7890,,1000,,,,,,,,,,,,,,,,GBIF
AAM4HhJzwa20kEtiXL6/LVtsQFeuvb28sxB2ip8cIY4=,,,,,,,,CH,SZ,,,,,506,,,,,,,,,,,47.19522,8.72512,WGS84,4,,,,,,,,,,,,,,,,GBIF
AAM4WKejrGbbQ9yRWqf6GEgUkjfyHrN4YB0BIiIfdzk=,,,Africa & Madagascar,,,,Madagascar,MG,Toliara,Atsimo-Andrefana,,Location: Tulear. Station: la Table.,,140.00000000,,,,,,,,,,,-23.4138450,43.7802430,,,,,,,,,,,,,,,,,,GBIF
AAM4ZyVRL0ndbxnqXwd3EkTWhvnNnOZFsLQq8+U3/Gs=,,,,,,,Australia,AU,Tasmania,,,Hollow Tree,Hollow Tree,,,,,,,,,,,,-42.533333,146.933333,EPSG:4326,1000.0,0.016667,,,,,,AGM66,,,,Tasmanian Herbarium (HO),,,,,GBIF
AAM4leYgAnl0+1AYd0syhluMpr8yMEBHaCC7FQmejQw=,,,,,,,,US,Washington,,,,"National Guard, Lakewood, WA, US",,,,,,,,,,,,47.1184528333,-122.5733866667,EPSG:4326,2025,,,,,,,,,,,,,,,,GBIF
AAM4wyiVODvwZkf7QVacNxpBWoteLa4DJYqazcYiyt8=,,,,,,,,,,,,"Pointe Morne, Kerguelen Island",,,,,,,,,,,,,-48.3375855974463,-170.794563970666,WGS84,,,,,,,,,"POINT(-170.794563970666,-48.3375855974463)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAM4yrg0tX8ff5OCD6Ab3zXEIm+oonCyyE5PV5w25FI=,,,North America,,,,United States of America,,New York,Greene Co.,,Onteora [=Onteora Park]; vicinity of Tannersville,,,,,,,,,,,,,42.220088,-74.135417,WGS84,3036,,,,,,,,,,,,2016-02-04,GEOLocate Web Application,GEOLocate (Tulane University Museum of Natural History),,iDigBio
AAM40zKeNKAe4TjWyr2KdgJaRuahdmXXM2F+DaSIMW0=,,,,,,,Panama,,Chiriquí,,,Cielito Sur Gardens,,,,,,,,,,,,,8.820543,-82.61659,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM4194Z6ufkBc4q9L/O0ec+U+iVy6Ec7dR0iVrABXw=,,,,,,,Guiana Francesa,,,,,"French Guiana. Vinicity of Saül, along route to Béllizon, 1-3 km N of Eaux Claires.",,,,,,,,,,,,,3.6166666666666667,-53.2000000000000028,,,,,,,,,,,,,,,,,,GBIF
AAM46upvi41ZurlQaNx1Pg4y2cQiccaxVG1Dy8G8qGE=,,,North America,,,,United States,,Michigan,Montmorency,,"Packer Creek T31N, R2E, Sec. 17",,,,,,,,,,,,,45.0755720000,-84.2154030000,,,,,,,,,,,,,,,,,,GBIF
AAM49F0Elvvb3CBLRy9AATSquiithPaJbZOPd6QaxbI=,,,,,,,United States,,Utah,Beaver,,"I-15 N, Beaver US-UT (38.4179,-112.6507)",,,,,,,,,,,,,38.417934,-112.65074,WGS84,,,,,,,,,,,,,,,,,GBIF
AAM5FhwlhIS0JC9Yh7aoDGCe9WL50OoTaMLhWHZ6BMM=,,,,,,,,,,,,Tuna North,,,,,,37,37,,,,,,11.23,-45.15,,,,,,,,,,,,,,,,,,GBIF
AAM5HowcEF3ZWGvcGdvD1YQaSfpZ8l4xhpI6rPynvds=,,,,,,,Denmark,DK,,,,Utterslev Mose Del I (Vestmosen),,,,,,,,,,,DOF - BirdLife Denmark,,55.71447,12.49397,WGS84,76,,,,,,,,,,,,,,,,GBIF
AAM5KpJIMT1ZdHqP/9sRf99wmo5W+wS4HxUwOCEM0HU=,,,Europe,,,,Sweden,SE,Torne lappmark,Norrbotten,Kiruna,"Pålnoviken (mot N), T lm",,,,,,,,,,,,,68.50559,18.62025,EPSG:4326,250,,,,10598908,2072797,,EPSG:3857,,,,,,,,,GBIF
AAM5LtwGVJvPRuh8VSR6JbVU8fGTlBnM+CHLM48DAgQ=,,,,,,,"Syrienne, République arabe",sy,Aleppo,,,,Merkené,,,,,,,,,,,,35.96172,38.03778,,,,,,,,,,,,,,,,,,GBIF
AAM5O7jDp5WZF+fgEtfuNbN+YmAe3NObYlTWnXMVNr4=,,,,,,,NORWAY,,Viken,Viken,Fredrikstad,"Fredrikstad, Onsøy, Dale, Fredrikstad, Vi",,,,,,,,,,,,,59.23609959,10.88960245,,7,,,,,,,,,,,,,,,,GBIF
AAM5W9YYhQ3vJacPz19N4BsemSWdGiY7sfWR2GENHkg=,,,,,,,Finland,,,,,"Korppoo, Kjollingby, Svarvars",,,,,,,,,,,,,60.1106498,24.3037909,,,,,,,,,,,,,,,,,,iDigBio
AAM5X8+28C7nUFKxh49v9b/O4EZhkJ0UK5NmWWxIr80=,,,,,,,The Netherlands,,,,,Slikken van Voorne noord BVK XVII,,,,,,,,,,,,,51.9235761831471976,4.03152987225571025,WGS84,50,1,,,,,,,POINT(4.03152987225571 51.9235761831472),,,,,,,,GBIF
AAM5Z3jgv6MAsP+vXpABaIiLyVQFbxBWCYIANeEXFgk=,,,West Indies,,,,Puerto Rico,,,,,San Juan: Condado Beach,,,,,,,,,,,,,18.457342,-66.070594,WGS84,485.569,,,,,,,,,,,,2018-02-26,"Georeferencing Quick Reference Guide, Version 2012",Google Maps (map data 2018); MaNIS Georef. Calculator,,iDigBio
AAM5aRgf4xW7E9y6guyoZ0lpntKhFN34skjHLoSUpLU=,,,,,,,,,,,,,,,,,,,,,,,,,46.438354156,4.8006115761,WGS84,12,,,,,,,,,,,,,,,,GBIF
