dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AABchqTVk8pSKYtBONRf1w2h3CZkASL1ZnXaZSMgtns=,,,,,,,,US,Texas,,,,"Texas State University, San Marcos, TX, US",,,,,,,,,,,,29.89401667,-97.92941333,EPSG:4326,11,,,,,,,,,,,,,,,,GBIF
AABclsL3fxKlxQVIX3F7t5DU1DuMulzKwuO1SawIyoY=,,,,,,,Brasil,,Rio Grande do Sul,,Camaquã,,,,,,,,,,,,,,-30.8491670000000013,-51.8158329999999978,,,,,,51º48'57''W,30º50'57''S,,,,,,,,,,,iDigBio
AABcvq14BrmSIURA+HRumoYOh2ERVv70v/agh5HdYPI=,,,,,,,Mexico,,Tamaulipas,Casas,,12.6 miles SE of the SE edge of Ciudad Victoria on Mex. Hwy 85,,400,,,,,,,,,,,23.56583,-99.02278,,,,,,,,,,,,,,,,,,GBIF
AABc2/W7HIxyG17DvRLRhu6obVdKsQ0D8mCWYtunxGw=,,,,,,,,US,Florida,,,,"Peacock Park, Miami, FL, US",,,,,,,,,,,,25.7264866667,-80.24108,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AABdHyfl0lPeEP1RlupmSAKVAGBSeTBOR6/XYMH66Kg=,,,,,,,,CH,AG,,,,,330,,,,,,,,,,,47.49042,8.23247,WGS84,9,,,,,,,,,,,,,,,,GBIF
AABdKNc+76y67SSNUWwJ8Gkw4Iy/pWPBJLEuJjMrZLM=,,,Europe,,,,Spain,ES,,,,Spain - Sierra de la Plata,,,,,,,,,,,,,36.10078689,-5.79272984,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABd1qyjo9RUG1E5icA56lPyhtV93gIEseEi6VNjJYw=,,,,,,,,,,,,,,,,,,,,,,,,,46.1597017,6.844801899999999,WGS84,,,,,,,,,,,,,,,,,GBIF
AABeBTpYy5rQon6ApVnMTG1DXzLRhbYKWIfXjfa3iOc=,,,,,,,Denmark,DK,,,,,,,,,,,,,,,,,55.28917114038299,10.850089707374334,EPSG:4326,4.755629279865145,,,,,,,,,,,,,,,,GBIF
AABeRb9EyEelN2mLU4fCF7KUo9pPZwmCsPkh6ZL+Wr4=,,,,,,,Australia,AU,New South Wales,,,"4.3 km E of Wynstay intersection in Mount Wilson on road to Mount Irvine, then S on bush track for c. 100 m. Blue Mountains National Park",,930.0,930.0,,,,,,,,,,-33.499722031735914,150.414444,EPSG:4326,150.0,,,"33,29,59,S;150,24,52,E",,,,,,,,,,,,,GBIF
AABeWH0jgIEu5SP+iSrtjROwkJsuavrdwwOEvMnDcek=,,,,,,,DE,,,,,Maulbach (Wald),,,,,,,,,,,,,50.7305793762,9.08329677582,,250,,,,,,,,,,,,,,,,GBIF
AABegh7fOS7QAauB94REoKRX33Ss1tb3XUJk6FQDwAY=,,,,,,,France,FR,,79,,,,,,,,,,,,,,"Data isn’t the original geo referenced one, but attached to the nearest 10x10 km grid cell",46.95379,-0.09086,,5000,,,,,,,,,,,,,,,,GBIF
AABektVlL6R42OgQcaD/ZWynMjdgBX1Wh/fCN/2PgUw=,,,,,,,,GB,England,,,,Cheltenham,,,,,,,,,,,,51.8852043152,-2.1050822735,EPSG:4326,65,,,,,,,,,,,,,,,,GBIF
AABeubmxH6u8NCm8FBHthzGPjN1KjyX1o5GlJEdvacA=,,,,,,,United States of America,US,Nevada,,,,,,,,,,,,,,,,40.20903424,-116.6330949,,,,,,,,,,,,,,,,,centroid polygon,GBIF
AABeyeSh0WOOrt45sDiTkI0/9mfExYpXcuRRdTtel/U=,,,Europe,,,,Sweden,SE,,,,Sweden - Stockholm,,,,,,,,,,,,,59.1368986957,17.664642334,WGS84,100,,,,,,,,,,,,,,,,GBIF
AABfDy3DZTUciCwhLkwf7hTA9/kGjNmi03BfpB89FPc=,,,Europe,,,,Sweden,SE,Uppland,Stockholm,Norrtälje,"Bornan 7, Upl",,,,,,,,,,,,,59.98626,18.77263,EPSG:4326,25,,,,8396680,2089760,,EPSG:3857,,,,,,,,,GBIF
AABfEFINZX+eV0ko7ZkTH7p5XnzxwK2mkxoPGjLeoCo=,,,,Gulf Of Mexico,,,,,,,,,,,,,,,,,,,,,25.854000,-84.337500,EPSG:4326,11.13,0.000100000000000000005,,,,,,,POINT(-84.3375 25.854),,,,2000-04-01T16:11:11,,,,GBIF
AABfF89IdVI/53166jjJeMcpimk0DBGVjB4RvYkKkeo=,,,Southern America,,,,Brasil,,Sergipe,,São Cristóvão,Campus univesitário,,,,,,,,,,,,,-11.0147220000000008,-37.2063890000000015,,,,,,-37.206389,-11.014722,,,,,,,,,,,GBIF
AABfMCS13RWoLtKshkCFnFes06i1216obqEUQSA2y7U=,,,,,,,,US,California,,,,"Mount Tamalpais State Park, Mill Valley, CA, US",,,,,,,,,,,,37.9094283333,-122.59858,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AABfNm7hHQo8RJgp8OMgmjH9WUZ2/QArtgOixB3z2x4=,,,,,,,Japan,,Kagoshima,,,Kuroshima Island,,468,,,,,,,,,,,24.226694,124.104996,,,,,,,,,,,,,,,,,,GBIF
AABfN1VVfPkQH3xT7ePNniwFD1jVTYpK5f5vSmxmj08=,,,Asia,,,,Malaysia/Sabah,,Borneo,,,"Mile 4.5 on Kennedy Bay Timber Co. road, Bakapit, 15 miles E.S.E. of Lahad Datu.",,,,45 m,,,,,,,,,4.9375,118.645833,WGS84,,,,,,,,,,,,,,,,,GBIF
AABfYWnqeilbfj1St7DY4neuuU4SEJAdi5Z0SkOLv6M=,,,,,,,United Kingdom,,Scotland,,,Loch Carron drift dive survey 2017,,,,,,,,-16.3 to -16.3 m,,,,Sublittoral,57.35899,-5.544737,EPSG:4326,100.0,,,,,,,,,,,,,,,,GBIF
AABfdYM1DNqr9MaDKWMRrus8cBCrtHE+VKgi4gxoDOw=,,,,,,,,US,Illinois,,,,"Hamilton Ave, Urbana, IL, US",,,,,,,,,,,,40.1329732735,-88.1854392998,EPSG:4326,22,,,,,,,,,,,,,,,,GBIF
AABfeSNf0Z+zBgEki/sUQoBaj8iEV9j3QMnkELOn31E=,,,,,,,,,,,,,,0,,,,,,,72,,,,51.2297471,2.926435,WGS84,21,,,,,,,,,,,,,,GPS,,GBIF
AABfhM6U8fuUT9oPHNk/Hk8ueMVKMDQf1zNZBjzH7JY=,,,,,,,,DE,Baden-Württemberg,,,,"Bodensee, DE-BW, DE",,,,,,,,,,,,47.8140629722,9.054944,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABf0ElfAwOzU9c/F1vVl54BwLlMc3zwouGPI3vuin0=,,,,,,,,,,,,,,,,,,,,,,,,,41.0925467,-82.4900797,WGS84,12.993000030517578,,,,,,,,,,,,,,,,GBIF
AABf7uL2NYQZfTeu+F6lle40cOLiL5i8QB8dlVC5Xq4=,,,,,,,,US,Texas,,,,"Round Rock, TX, USA",,,,,,,,,,,,30.4865678559,-97.6688342569,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AABf8sI4zKTCZNNvk/z24+hk6rirDq2IkqTqhgQOm3U=,,,,,,,,,,,,,,0,0,,,NA,NA,NA,,,,,42.58333,-66.36667,EPSG:4326 WGS 84,1000,,,,,,,,POINT(-66.3666687011719 42.5833320617676),,,USGS,,Shipboard mounted GPS,,,GBIF
AABgBu9qJ3peg5ZZL67IY2SO7TffSGvzL/wJelm/wu4=,,,,"Molene Archipelago,Iroise Sea,English Channel,Irish Sea,Ireland,UK",,,,,,,,,,,,,,,,,,,,,48.052050,-4.946370,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(-4.94637 48.05205),,,,2011-11-25T19:51:40,,,,GBIF
AABgK0PHb9Xn2BDw9Uf7PqaPG0EVM4AxpFu8B9HUH7g=,,,,,,,United States,,New York,Putnam,,"Back In The Block, (Red Trail To TOEC)",,,,,,,,,,,,,41.418137,-73.88611,WGS84,,,,,,,,,,,,,,,,,GBIF
AABgQ01ufzK8uZLYSphcaJcLToofBoRZw9xxUS4KeqM=,,,,,,,,,,,,,,,,,,,,,,,,Stratum: 405,44.216667,-59.433333,WGS 84,,,,,,,,,NA,,,,,,,,GBIF
AABgVVURpmFXQhaAUqp6h8wBda7bfxe4d2rh3/sbKOA=,,,,,,,,,,,,,,0,,,,,,,0,,,,51.0977086,2.9125344,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AABgcIv1cjgXqc7UVTm98wqjNpvUW4kgWRGRPfBJ4j4=,,,,,,,,,,,,,,,,,,,,,,,,,42.867361321114004,0.33020272850990295,WGS84,29,,,,,,,,,,,,,,,,GBIF
AABgf7/gC7tspIfjY7LpZTQY3tcb/EZf5T9J2hLoaSI=,,,,,,,,,,,,,,,,,,,,,,,,,-37.98263547222222,-57.55678938888889,WGS84,,,,,,,,,,,,,,,,,GBIF
AABgnuuOb3d9ezDYdnaWWri9b+OzSheh7IpagT7Rghg=,,,,,,,,DK,Syddanmark,,,,"Aabenraa, Danmark",,,,,,,,,,,,54.9359349674,9.463329697,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AABgp6EyMWOz0ZZPD1Nddzz7w/mnOvxTX1aAtdGzbFw=,,Limpopo,Africa,,,,South Africa,11,,,,,,,,,,,,,,,,,-23.75,27.8166667,WGS84,,,,,,,,,,,,,,,,,GBIF
AABgwP/rB1HChJIrXrHyBRgl9ykryx+wy6oKzo0vX8E=,,,,,,,Kenya,KE,,,,,,,,,,,,,,,,,-4.253883333,39.41241667,EPSG:4326,2000,,,,,,,,,,,,,,,,GBIF
AABg+ZI5UckrmtMDevteqTR3cpwlm7dR5KWvY52xC6k=,,,,,,,,US,California,,,,"Peacock Gap, San Rafael, CA, US",,,,,,,,,,,,37.9898133333,-122.4495466667,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AABhAek3USoahYkQYYT+UkJxC4scYLkBjcsg46KoN4M=,,Eastern Europe | Central forest-and-steppe region | Russia | Kursk Oblast | Medvenskii raion,,,,,Russia,RU,Kursk Oblast,Medvenskii raion,,,Казацк. степь под Курском. Дно Барыбина лога в устье 1 лев. отвершка,,,,,,,,,,label,,51.526553,36.332732,WGS84,3600.0,,,,,,,,,,,Pashkina Viktoriya Nikolaevna,2020-04-03,,,,GBIF
AABhCKYKzwF9nSpir5KSkz6XYcRPh+7cVl3UgEVnPv0=,,"South America - Neotropics, Bolivia, Beni",South America - Neotropics,,,,Bolivia,,Beni,,,"Prov. Ballivian. Estancia 07, 56 km E of the Río Maniqui on the road to Trinidad, then ca. 18 km NNE (ca. 2km S of the Río Curiraba).",,250,,,,,,,,,,,-14.75,-66.33,,,,,,,,,,,,,,,,,,iDigBio
AABhFB56KKjj57hnWP4y6M4DiX6cTjNl6er0oQM+wvc=,,,,,,,Australia,AU,Victoria,,,IA074525Centre about 3 km SSE of WOODFIELD,,,,,,,,,,,,,-37.03999999909253,145.81,EPSG:4326,15.0,,,,,,,,,,,,,,,,GBIF
AABhH7fh2vlucShEb3tsbZFbDAbJSARdv57E04Bmw2g=,,,,,,,Denmark,DK,,,,Store Dyrehave,,,,,,,,,,,Danish Mycological Society,,55.91307867718764,12.387930749973746,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABhcom28wUmoSjNMxRppMkxuEs6cEu/oGaASxSWmL8=,,,,,,,United States,,Oregon,Coos,,"Bullards Beach State Park, Bandon US-OR 43.12444, -124.42361",,,,,,,,,,,,,43.12444,-124.423615,WGS84,,,,,,,,,,,,,,,,,GBIF
AABhdrLH6Sy3wneQHGqUsgt5hla+0ZOkQOi3jkN7vcc=,,,,,,,,,,,,,,,,,,0,165,,,,,,-61,-54.5,,,,,,,,,,,,,,,,,,GBIF
AABhizFNp5iFUQ8bZSHDuq9u5td3uuhQqTCM0tSfapM=,,,,,,,Mexico,MX,,,,"Estate: Mexico, La Puerta, upper slopes of Mt Nevada de Toluca",,,,,,,,,,,,,,,,,,,,19.1,-99.7667,,,,,,,,,,original,GBIF
AABhylL7aCyUcF5uLPSuFIRs3uekLIymZL4qayfJyQc=,,,,,,,Tanzania,,Kilimanjaro,,,sanya juu,,,,,,,,,,,,,-3.1829376,37.071434,WGS84,,,,,,,,,,,,,,,,,GBIF
AABh2RqOjCvG4viflGgQXhtFhvqVB4gvEPUNB4ICt8M=,,,,,,,,MK,Kumanovo,,,,"Kumanovo, North Macedonia",,,,,,,,,,,,42.1465964542,21.7170228696,EPSG:4326,7,,,,,,,,,,,,,,,,GBIF
AABiALwwNIKrxG6Aqg2bHZRAmXrqfwF5zczFczCUGCg=,,,,,,,United Kingdom,,Scotland,,,An Leth Meadhanach,,,,,,,,,,,,,57.132207,-7.361341,EPSG:4326,70.7,,,,,,,,"POLYGON((-7.3621 57.13172,-7.3621 57.13269,-7.36058 57.13269,-7.36058 57.13172,-7.3621 57.13172))",,,,,,,,GBIF
AABiJna88dJXeYytfkh+0hb8nf5e/6xM5Jz63j2ObvM=,,,,,,,España,ES,Cataluña,,,Serra de Moixeró. prop de coll de Dental. Baixa Cerdanya,,2000,2000,,,,,,,,,,42.26,1.78,,10000,,,,,,,,,,,,,,,,GBIF
AABiMBn6pmFVaLJZE2dcOlgMYXSJACnoMyDY3/GOAc0=,,,,,,,,US,Michigan,,,,"Ottawa National Forest, Wakefield, MI, US",,,,,,,,,,,,46.59738,-90.0923083333,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AABiOEorMPKoR8Ed4HQF8WWkWPlRimbtNZ5ifl9MyqQ=,,,,Pinkerton Creek,,,United States,,Michigan,Gogebic,,"S. Boundary Trib., Porcupine Mountains Wilderness State Park",,,,,,,,,,,,,46.73592,-89.89893,,1000,,,,,,,,,,,,,,,,iDigBio
AABiQsSpx9/GviBkJDfv1pqHDv3r7knsMDPMd9FlRCk=,,,,,,,,,,,,,,,,,,5,10,,,,,,56.9930000000000021,-1.03699999999999992,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABiSZTvATWlNXz4T15CsH3cCS6S2rhX4/pIm9s/x90=,,,,,,,United Kingdom,,England,,,,,,,,,,,,,,,,51.321844,-0.609379,EPSG:4326,1414.2,,,,,,,,"POLYGON((-0.62399 51.31302,-0.62399 51.33066,-0.59476 51.33066,-0.59476 51.31302,-0.62399 51.31302))",,,,,,,,GBIF
AABiS4a5CgoBeKSfGClLbFWF756eme6RfumkVK02YtA=,,,Europe,,,,France,FR,,,,France - Sainte-Cécile-d'Andorge,,,,,,,,,,,,,44.2698020935059,3.96810626983643,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABip7SehJCQc+3zrPc5R4rZZoH/nJnYZehoVQuPcOs=,,,,,,,,,,,,,,,,,,5,10,,,,,,,,,,,,,55.275,4.77,,,,,,,,,,,GBIF
AABitc684YDRzAXaGlyS+zApmGpq2nNc1pI7jacMSBw=,,,,,,,,,,,,,,,,,,,,,,,,,49.78017,8.098841666666667,WGS84,,,,,,,,,,,,,,,,,GBIF
AABi2xGmuWCQRiiKCVhFl6r5VtL9jZKmTaXpEfzboCw=,,,,,,,Papua New Guinea,PG,Eastern Highlands,,,"Daulo Camp, Asaro - Mairifutica Divide, Goroka Sub-district.",,2400.0,2400.0,,,,,,,,,,-6.0167,145.1833,EPSG:4326,10000.0,,,"6,1,,S,145,11,,E",,,,,,,,,,topo,,,GBIF
AABi+6xb847eIQl2lUB8xra1qQsSaNv57alQfZX/nt0=,,,,,,,,AR,Ciudad de Buenos Aires,,,,"Puerto Madero, CABA, Argentina",,,,,,,,,,,,-34.6045649252,-58.3582796766,EPSG:4326,500,,,,,,,,,,,,,,,,GBIF
AABjHC2qQJT8g46Jl+Gn2SgaD4BBjAKQ+a4DjKo8aic=,,,,,,,Australia,,Tasmania,,,"c. 800 m at 28 degrees S of E of Western point  of Passage Island, Furneaux Group.",,16,,,,,,,,,,,-40.5167,148.3,,10000,,,,,,,,,,,,,,,,iDigBio
AABjLjUjo75vDNwl2O0TVn2sYaS7no0tgzQa0j+173Y=,,,South America,,,,Peru,PE,Pasco,Oxapampa,,"Distrito Pozuzo. Parque Nacional Yanachaga Chemillen Pozuzo Sector Pan de Azúcar, Zona de Recuperación.",,1100.00000000,1250.00000000,,,,,,,,,,-10.2500000,-75.2166667,,,,,,,,,,,,,,,,,,GBIF
AABjSlwgYFBGjNqj57IHDwF9kmcb7O1rwbs98CzdYnw=,,,,,,,Norway,,,Hordaland,Fitjar,TROLLHOLMEN,,,,,,,,,,,,,59.9,5.18333,WGS84,5000,,,,,,,,,,,,,,,,GBIF
AABjV+yn2KJZQJ5HPE0z0qUv2weUJlmTLBTm58dAu/8=,,,,,,,,US,Oklahoma,,,,"Payne County, US-OK, US",,,,,,,,,,,,36.1342805,-97.078125,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABjYQtarycv+A9yumyG712EZuHWYuRdL1ucU8vKvoQ=,,,,,,,United Kingdom,,England,,,"Wight,Parkhurst",,,,,,,,,,,,,50.718815,-1.306552,EPSG:4326,70.7,,,,,,,,"POLYGON((-1.30727 50.71837,-1.30727 50.71926,-1.30584 50.71926,-1.30584 50.71837,-1.30727 50.71837))",,,,,,,,GBIF
AABj3ZNmNjodW8b5/uvbsgSnkFgr6pzvINOA2YuY6Ew=,,,,,,,,CA,Ontario,,,,"Highland West, Kitchener, ON, Canada",,,,,,,,,,,,43.4382779722,-80.533178,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABj3t3BOzdL9IIrH27bx6Y8Tvwyp5IlWiT8xVRn9z4=,,Asia: Indonesia: North Maluku Province: Maluku Islands: Ternate Island,Asia,,Maluku Islands,Ternate Island,Indonesia,ID,North Maluku Province,,,Ternate,Ternate.,,,,,,,,,,,,0.807194,127.34223,WGS84,7321,,,,,,decimal degrees,,,,,Jeremy Kisala,,GEOLocate,GEOLocate,,GBIF
AABkF66JjFO/GpwvhRx6JGpx5zfny1y9mwqbrsPp+go=,,,Africa,,,,Nigeria,NG,,,,Nigeria - Yenegoa,,,,,,,,,,,,,5.02845712,6.30151749,WGS84,10,,,,,,,,,,,,,,,,GBIF
AABkGBSmLpLadrYOVHNOtOWSj0drkrqe6PIcr1Qwul8=,,,,,,,France,,,,,"secteur Ospedale-Cagna : Plage de Pinarellu - Ste Lucie de Porto-Vecchio, à Pinarello, entre le village et la plage/Collectivité Territoriale de Corse",,,,,,,,,,,,,41.68333,9.38333,,850,,,,,,,,,,,,,,,,GBIF
AABkIeGWY97kg131A9UiIVcGGGa+q5qGrsubAknjYnA=,,"Coleman, Texas, United States",,,,,United States,,Texas,Coleman,,Coleman Junction,"Coleman Junction [unspecified County, Texas USA    ]",,,,,,,,,,,,31.7912580000,-99.3639500000,,,,,,,,,,,,,,,,,"This is an oil field north of Santa Anna, between there and Coleman. Roxana Pet. Co. is 'petroleum company'",GBIF
AABkLM2UGUrM6jje4mg+EFfAHdNfHUauWddkXWqoQXg=,,,,,,,,,,,,,,,,,,,,,,,,,44.8204583,6.476435,WGS84,9.100000381469727,,,,,,,,,,,,,,,,GBIF
AABkLaAs2AbugcG2B8hwqxF1pkCqJ8M2ohGb0200KMI=,,,,,,,,US,Texas,,,,"The University of Texas at San Antonio, San Antonio, TX, US",,,,,,,,,,,,29.5831327234,-98.6222709251,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AABkQEhSQGL5b2bVCPuBgg+WoKzcAOynXd0XGaZVGgk=,,,North America,,,,Costa Rica,CR,,,,Costa Rica - Monteverde,,,,,,,,,,,,,10.34222667,-84.79538333,WGS84,25,,,,,,,,,,,,,,,,GBIF
AABkSiDaOdVApxW13/sddJdNTlCKamlnt/93iiU5/RQ=,,,,,,,Germany,,,,,,,,,,,,,,,,,,47.7166666667,12.8833333333,,,,,,,,,,,,,,,,,,GBIF
AABkeHhaXeov8JLtqokoiz0dis0LgzyDjslcWXO+p10=,,,,,,,,,,,,,,0,,,,,,,9,,,,51.2815796,3.5714712,WGS84,8,,,,,,,,,,,,,,GPS,,GBIF
AABknx+1/nfY5wCTVGbDT60c22jzDnU2QOdRKBGxW2c=,,,,,,,UNITED STATES,,Washington,Douglas,,"14 mi N of Wenatchee, Columbia View Orchards",,,,,,,,,,,,,47.62190,-120.22306,,,,,,,,,,,,,,,,,,iDigBio
AABlAaZ+w0hNfAwfINXxRGbToSEJ/sr5BcXMsYRgWqM=,,,,,,,Spain,ES,Barcelona,,,Parc Natural del Montseny,,1639.00,1639.00,,,,,,,,,,41.81570235,2.37993899,,,,,31N 448500 4629500,448500,4629500,UTM,ETRS89,,,,,,,,,GBIF
AABlFF/E+0DBOsp9l08YeHss7nLCqJooYvfsexzFUjI=,,,,,,,Australia,,Victoria,Victorian Midlands,,"The Paps, near Mansfield.",,,,,,,,,,,,,-37.05,146.0833,,10000,,,,,,,,,,,,,,,,iDigBio
AABlMer80ypyMFoI6IUTiv6IwaJOitCho93BpH/5/p4=,,,,,,,MEXICO,MX,OAXACA,NO DISPONIBLE,,Below pass in Sierra Juárez above Tuxtepec.,,2743,0,,,0,0,,,,,,17.2916667,-96.5416667,,,,,,17 17 99 N,96 32 99 W,grados minutos segundos,,,,,,,,"Mapa, INEGI, 1:250 000",,iDigBio
AABlMjrkLVxX/GXUrLjg4rBNXywu7WCxbcKUo3EofNg=,,,,,,,,US,Texas,,,,"Hide-A-Way Lake Club, Hideaway, TX, US",,,,,,,,,,,,32.4777444452,-95.4576026649,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AABlRW8KaHP4Ye20/tKozVX7cCGjZULTxoSTwMx55QE=,,,,,,,,MX,Tlaxcala,,,,"Tlaxco, Tlax., México",,,,,,,,,,,,19.56920218,-98.01900543,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABlVe40BRpmKafuXVd7R42r2NPNro4u18geEX2X6Hs=,,,,,,,,BJ,Atakora,,,,"Tanguiéta, BJ",,,,,,,,,,,,11.2063640298,1.4016392339,EPSG:4326,31148,,,,,,,,,,,,,,,,GBIF
AABlYjNnqBfxTqId9nAg4uaRrMZHJ6ZGZOtJyhQVhSM=,,,South America,,,,Suriname,,,,,"In montibus, qui dicuntur Nassau, near km 1",,,,,,,,,,,,,4.816239,-54.591571,WGS84,14586.569,,,,,,,,,,,,2015-06-01,"Georeferencing Quick Reference Guide, Version 2012","Google Maps (map data 2015), Manis Georef. Calculator",,iDigBio
AABlwdtGUm6ZBuLa2K3lemkvtdyuQfgYte05mspqx0E=,,,,,,,,IT,Lombardia,,,,"Frazione Coslia, 13, 22010 Calozzo CO, Italy",,,,,,,,,,,,46.1061592102,9.2741136551,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABl8E2/lg7aY95bzbOzty5rbV7eQVyHwn2ApT4gnJ8=,,,,,,,Canada,,Ontario,Kenora,,ON-Petawanga Lake canoe transect-3,,,,,,,,,,,,,51.478382,-88.26417,WGS84,,,,,,,,,,,,,,,,,GBIF
AABmUawowXZY1HpX/axS4c95okvT7y1TSZwHlalGh0c=,,,,,,,Australia,AU,South Australia,,,Nilpinna St[atio]n,,,,,,,,,,,,,-28.48204795992594,135.91772706361405,EPSG:4326,10000.0,,,"28,29,,S;135,55,,E",,,,,,,,compiler,,,,,GBIF
AABmoxq9AW/xdLcj4icJghp45tFW3gj4hmWHV1nQQwE=,,,,,,,DE,,,,,TK25 Blatt 5516/3 - Taunus / Weilmünster,,,,,,,,,,,,,50.4071235657,8.36229133606,,25,,,,,,,,,,,,,,,,GBIF
AABmzNbCbD0RcqnqUgj3XHuj6/KQFe+G99ti9SdeEfQ=,,,,,,,,ES,Islas Canarias,,,,"Národný park De Garajonay, Hermigua, Kanárské ostrovy, ES",,,,,,,,,,,,28.13521117,-17.21449167,EPSG:4326,6,,,,,,,,,,,,,,,,GBIF
AABm1L2y50wV5WjlbNmGRygy9M5vM+0zrOE1UCeB6Po=,,,,,,,,,,,,,,,,,,,,,,,,,52.3575118,14.0593509,WGS84,48.4949989319,,,,,,,,,,,,,,,,GBIF
AABm/Lml2+Obf1qUb+GGR54tpOR3SUi8l24GZ/A3OLA=,,,,,,,,,,,,,,,,,,236,236,,,,,,-14.23268,-169.52867,,20,,,,,,,,,,,,,,,,GBIF
AABnAwFYzk6Gg0PXgxybK+Z8NWKCCsZ8WIN0wxtuppQ=,,,,,,,United States,,Minnesota,Pennington,,Pennington County...Growing along the river at Thief River Falls;;;;,,,,,,,,,,,,,48.137191,-96.175395,,3774,,,,,,,,,,,wils2260 (2020-07-31 14:17:40),,,georef batch tool 2020-07-31; GeoLocate,,GBIF
AABnD2qkqMtFeUp5/SYxoQ55ZwKhnxU3yJi5uphDcPE=,,,Caribbean,,,,Caribbean,JM,Dominican Republic,La Romana,,"SW of the Presa Chavón, area of upland on W side of Río Chavón, shallow soil on caliza limestone, arid slow growth scrub, grazed N of Altos de Chavón.",,50.00000000,60.00000000,,,,,,,,,,18.4166667,-68.9000000,,,,,,,,,,,,,,,,,,GBIF
AABnG+nwClKVZx9kIjz6NM7+RfWE90aRQSVD60EgVt4=,,,,,,,,,,,,"Cape Shirreff, Livingston Island",,,,,,,,,,,,,-58.9745453432435,-34.0635107423918,WGS84,,,,,,,,,"POINT(-34.0635107423918,-58.9745453432435)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AABnHODpFkTxQqsGjm64nZ0irkd92FCdXXDgZ2B1OnM=,,,,,,,,,,,,Flajšerca,,,,,,,,,,,,,45.640677838726,14.382337322783,,,,,,,,,,,,,,,,,,GBIF
AABnP0WvAoPOqT3xvhmQ2uO/oCTxgdZivTJpBB9G9sA=,,,,,,,,CH,ZH,,,,,459,,,,,,,,,,,47.35616,8.57545,WGS84,7,,,,,,,,,,,,,,,,GBIF
AABnSZzoV/2/i+AaWT8x7fxOeVGDYHz+T1+M97E7npI=,,,,,,,,CA,Ontario,,,,"Mud Lake, Britannia Conservation Area",,,,,,,,,,,,45.372809,-75.795965,EPSG:4326,93,,,,,,,,,,,,,,,,GBIF
AABnS2XDyaUuSMUSKEyEgKVN3xNZEXEjFVp8A8/ITO4=,,Japan|Aomori Prefecture|Rokkasyo village,,,,,Japan,,Aomori Prefecture,Rokkasyo village,,,,,,,,,,,,,,,41.0916666666667,141.434583333333,WGS84,,,,,,,,,,,,,,,,,GBIF
AABnYEzNHjVIh22LXrPQQFgCVVgtWq6hSHaVfTaYQRQ=,,"North America, United States, Alaska, Kotzebue Quad, Bering Land Bridge National Park",North America,,,,United States,,Alaska,,,"Seward Peninsula, Cape Espenberg, mouth of Espenberg R., E bank of river","Seward Peninsula, Cape Espenberg, mouth of Espenberg R., E bank of river",0,8,,,,,,,,Alan R. Batten,,66.5900000000,-163.9700000000,unknown,3615,,,66.59/-163.97,,,decimal degrees,,,,,Alan R. Batten,2004-10-18 00:00:00,not recorded,unknown,,GBIF
